tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
199,45:51.7,49:11.3,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,47,Cross St at Hanover St,42.362811,-71.056067,2760,Subscriber,1965,1
1341,46:29.8,08:51.4,369,Boston Public Market,42.36254854,-71.05737358,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,5735,Subscriber,1996,1
546,46:39.7,55:45.9,366,Broadway T Stop,42.34278116,-71.05747275,364,Tremont St at Northampton St,42.3388956,-71.08149976,5143,Subscriber,1994,1
237,47:22.5,51:20.3,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5956,Subscriber,1990,1
259,47:26.5,51:45.5,54,Tremont St at West St,42.354979,-71.063348,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,3028,Subscriber,1992,1
525,48:20.5,57:05.9,94,Main St at Austin St,42.375603,-71.064608,280,Main St at Baldwin St,42.380857,-71.070629,3862,Customer,1969,0
283,49:28.8,54:11.9,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,377,Perry Park,42.37927325,-71.10341903,3419,Subscriber,1959,2
377,49:43.0,56:00.4,94,Main St at Austin St,42.375603,-71.064608,280,Main St at Baldwin St,42.380857,-71.070629,3749,Customer,1969,0
1083,49:46.1,07:49.9,380,Mass Ave at Albany St,42.36135838,-71.09670274,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,1254,Subscriber,1985,1
1587,49:50.7,16:18.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,333,699 Mt Auburn St,42.37500235,-71.14871614,2962,Customer,1969,0
1591,49:59.1,16:30.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,333,699 Mt Auburn St,42.37500235,-71.14871614,4419,Customer,1969,0
1434,50:30.9,14:25.1,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,5881,Customer,1996,1
656,50:54.1,01:50.8,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,329,Washington St at Myrtle St,42.380998,-71.08721308,2750,Customer,1969,0
455,51:13.4,58:48.5,77,Somerville City Hall,42.386844,-71.09812,381,Inman Square at Springfield St.,42.37438409,-71.10015746,2815,Subscriber,1985,1
600,51:14.3,01:14.9,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,58,Mugar Way at Beacon St,42.35553628,-71.0728687,5983,Customer,1969,0
920,51:18.3,06:39.2,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,280,Main St at Baldwin St,42.380857,-71.070629,2822,Customer,1994,1
1324,51:50.5,13:55.2,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,4657,Customer,1969,0
907,52:31.3,07:38.6,78,Union Square - Somerville,42.37967148,-71.0954931,107,Ames St at Main St,42.3625,-71.08822,5438,Subscriber,1994,1
1183,54:47.9,14:31.3,49,Stuart St at Charles St,42.351146,-71.066289,146,Murphy Skating Rink - 1880 Day Blvd,42.336448,-71.023739,5521,Subscriber,1979,1
142,55:18.5,57:41.4,189,Kendall T,42.36242784,-71.08495474,141,Kendall Street,42.36356016,-71.08216792,5773,Subscriber,1989,1
563,56:33.3,05:56.9,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,19,Park Dr at Buswell St,42.347241,-71.105301,4020,Subscriber,1994,1
393,57:11.1,03:44.2,192,Purchase St at Pearl St,42.354659,-71.053181,163,The Lawn on D,42.344792,-71.044024,5223,Subscriber,1989,1
199,57:22.6,00:41.6,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5956,Subscriber,1991,1
208,58:32.7,02:00.8,366,Broadway T Stop,42.34278116,-71.05747275,161,W Broadway at D St,42.3391085,-71.0514432,3972,Subscriber,1983,2
195,58:55.7,02:11.5,366,Broadway T Stop,42.34278116,-71.05747275,161,W Broadway at D St,42.3391085,-71.0514432,2231,Subscriber,1983,1
837,59:52.8,13:50.8,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,282,Stony Brook T Stop,42.316966,-71.104374,4793,Customer,1969,0
1069,03:29.8,21:19.2,121,W Broadway at Dorchester St,42.33595898,-71.046229,369,Boston Public Market,42.36254854,-71.05737358,5468,Customer,1992,1
909,04:37.6,19:47.3,177,University Park,42.36264779,-71.10006094,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,3734,Customer,1969,0
929,05:01.6,20:31.0,177,University Park,42.36264779,-71.10006094,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,4854,Customer,1969,0
1078,05:34.4,23:33.2,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,2907,Customer,1969,0
1057,05:50.8,23:28.0,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,3378,Subscriber,1989,1
291,08:01.7,12:52.7,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,4483,Subscriber,1982,1
563,08:49.6,18:12.8,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,19,Park Dr at Buswell St,42.347241,-71.105301,2178,Subscriber,1992,1
1235,10:32.6,31:08.1,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,188,Foss Park,42.39108438,-71.09039426,5314,Subscriber,1986,1
927,10:40.3,26:08.1,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,176,Lesley University,42.38674802,-71.11901879,6150,Customer,1988,1
1167,11:36.1,31:03.5,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,121,W Broadway at Dorchester St,42.33595898,-71.046229,4676,Customer,1969,0
1169,11:41.2,31:10.3,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,121,W Broadway at Dorchester St,42.33595898,-71.046229,3958,Customer,1969,0
1081,12:41.6,30:42.8,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,121,W Broadway at Dorchester St,42.33595898,-71.046229,4425,Customer,1987,2
1009,14:04.2,30:53.4,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,3422,Customer,1994,1
959,14:47.6,30:47.4,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,5922,Customer,1993,2
1055,15:28.6,33:04.0,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,33,Kenmore Square,42.348706,-71.097009,2511,Customer,1969,0
688,15:31.8,26:59.9,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,4423,Customer,1989,2
1017,15:43.3,32:40.9,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,33,Kenmore Square,42.348706,-71.097009,4890,Customer,1969,0
1150,16:57.1,36:07.7,39,Washington St at Rutland St,42.3385146,-71.07404083,177,University Park,42.36264779,-71.10006094,5420,Subscriber,1990,1
356,20:38.7,26:35.1,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,3968,Subscriber,1989,1
941,22:13.3,37:55.2,372,Boylston St at Exeter St,42.34958942,-71.07946779,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,5912,Customer,1969,0
2046,22:53.8,57:00.0,19,Park Dr at Buswell St,42.347241,-71.105301,442,Hyde Park Ave at Walk Hill St,42.29606705,-71.116012,4020,Customer,1992,1
1132,24:48.1,43:40.7,59,Chinatown Gate Plaza,42.351356,-71.059367,59,Chinatown Gate Plaza,42.351356,-71.059367,3676,Customer,1969,0
1115,25:05.4,43:40.7,59,Chinatown Gate Plaza,42.351356,-71.059367,59,Chinatown Gate Plaza,42.351356,-71.059367,3990,Customer,1969,0
225,26:20.2,30:06.2,66,Commonwealth Ave at Griggs St,42.34922469,-71.13275303,338,Commonwealth Ave at Kelton St,42.34835863,-71.13997217,4886,Subscriber,1992,1
1060,26:45.9,44:26.8,59,Chinatown Gate Plaza,42.351356,-71.059367,59,Chinatown Gate Plaza,42.351356,-71.059367,5277,Customer,1969,0
696,30:45.9,42:22.7,161,W Broadway at D St,42.3391085,-71.0514432,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,2370,Customer,1969,0
578,32:11.9,41:50.6,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,380,Mass Ave at Albany St,42.36135838,-71.09670274,3952,Subscriber,1990,1
566439,32:20.5,52:59.8,163,The Lawn on D,42.344792,-71.044024,65,Boston Convention and Exhibition Center - Summer St at West Side Dr,42.34776345,-71.04535997,5491,Customer,1969,0
434,32:31.3,39:45.7,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,3723,Subscriber,1992,1
966,32:49.8,48:56.4,49,Stuart St at Charles St,42.351146,-71.066289,49,Stuart St at Charles St,42.351146,-71.066289,3292,Customer,1969,0
396,37:42.0,44:18.6,189,Kendall T,42.36242784,-71.08495474,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,4884,Subscriber,1996,1
1376,38:38.4,01:34.8,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,5292,Customer,1969,0
469,49:02.2,56:51.5,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,5044,Subscriber,1993,1
492,50:56.2,59:09.0,107,Ames St at Main St,42.3625,-71.08822,179,MIT Vassar St,42.35560121,-71.10394478,5438,Subscriber,1992,1
667,56:14.6,07:21.7,39,Washington St at Rutland St,42.3385146,-71.07404083,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,5541,Customer,1994,1
419,59:45.9,06:45.5,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,78,Union Square - Somerville,42.37967148,-71.0954931,3252,Subscriber,1992,2
327,05:56.6,11:23.9,334,Mass Ave at Hadley/Walden,42.39120972,-71.12260755,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,5580,Subscriber,1992,1
1651,07:17.8,34:49.5,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,2861,Subscriber,1987,1
827,11:09.6,24:57.0,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,2254,Subscriber,1987,1
816,11:23.5,25:00.0,329,Washington St at Myrtle St,42.380998,-71.08721308,330,30 Dane St,42.38100143,-71.10402523,6154,Subscriber,1979,1
1097,19:08.1,37:25.9,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,3777,Subscriber,1989,1
767,21:47.7,34:35.5,193,Brookline Town Hall,42.33376473,-71.12046447,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,6101,Customer,1997,1
1224,27:17.9,47:42.2,424,Jamaica St at South St,42.30604563,-71.11570891,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,5458,Subscriber,1994,1
990,31:04.0,47:34.8,424,Jamaica St at South St,42.30604563,-71.11570891,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,3711,Customer,1969,0
316,48:22.8,53:38.8,23,Boston City Hall - 28 State St,42.35892,-71.057629,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4001,Subscriber,1992,1
114218,09:17.2,52:56.0,21,Prudential Center - 101 Huntington Ave,42.34652004,-71.08065777,1,18 Dorrance Warehouse,42.387151,-71.075978,5643,Customer,1969,0
1332,15:08.2,37:21.1,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,81,Chinatown T Stop,42.352409,-71.062679,3603,Subscriber,1999,1
1197,20:43.4,40:41.0,378,191 Beacon St,42.38032335,-71.10878613,352,Ring Rd,42.34827839,-71.08044855,3080,Customer,1993,2
675,37:53.2,49:08.3,441,Sullivan Square,42.38445226,-71.07514855,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,5418,Subscriber,1992,2
642,45:11.4,55:54.0,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,15,Brighton Mills - 370 Western Ave,42.36154571,-71.13776207,5113,Customer,1969,0
439,51:22.7,58:41.8,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,4082,Subscriber,1991,1
2646,55:03.4,39:10.4,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,1,18 Dorrance Warehouse,42.387151,-71.075978,5647,Subscriber,1964,2
403,55:57.2,02:40.9,107,Ames St at Main St,42.3625,-71.08822,179,MIT Vassar St,42.35560121,-71.10394478,4862,Subscriber,1995,1
968,04:46.5,20:54.7,282,Stony Brook T Stop,42.316966,-71.104374,51,Washington St at Lenox St,42.33509899,-71.07903779,5389,Subscriber,1985,2
1408,11:23.8,34:52.5,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,3380,Subscriber,1991,2
316,33:59.7,39:16.1,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,2287,Subscriber,2001,1
664,37:32.8,48:37.6,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,2124,Subscriber,1989,1
479,39:11.4,47:11.2,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,21,Prudential Center - 101 Huntington Ave,42.34652004,-71.08065777,5374,Subscriber,1986,1
1433,43:42.5,07:35.9,377,Perry Park,42.37927325,-71.10341903,19,Park Dr at Buswell St,42.347241,-71.105301,5140,Customer,1969,0
1495,52:15.6,17:10.8,39,Washington St at Rutland St,42.3385146,-71.07404083,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,2696,Customer,1969,0
413,56:56.0,03:49.4,377,Perry Park,42.37927325,-71.10341903,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,3419,Subscriber,1989,0
455,58:23.2,05:58.9,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,342,Boylston St at Jersey St,42.34465063,-71.09732501,5871,Subscriber,1985,1
403,00:37.3,07:20.3,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,6124,Subscriber,1973,2
892,14:54.1,29:46.7,367,Vassal Lane at Tobin/VLUS,42.38393225,-71.13961272,115,Porter Square Station,42.387995,-71.119084,5576,Subscriber,1958,2
615,18:00.4,28:15.5,424,Jamaica St at South St,42.30604563,-71.11570891,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,5344,Subscriber,1980,1
291,30:39.0,35:30.6,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,131,Jackson Square T Stop,42.32293117,-71.10014141,5342,Subscriber,1980,1
288,31:11.1,35:59.8,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,39,Washington St at Rutland St,42.3385146,-71.07404083,3894,Subscriber,1983,1
542,36:42.6,45:44.6,273,Forest Hills,42.300923,-71.114249,282,Stony Brook T Stop,42.316966,-71.104374,2904,Subscriber,1994,2
492,45:26.9,53:39.4,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,11,Longwood Ave at Binney St,42.338629,-71.1065,5462,Subscriber,1988,1
373,50:14.2,56:27.3,185,Third at Binney,42.36544486,-71.08277142,185,Third at Binney,42.36544486,-71.08277142,5902,Subscriber,1989,2
781,51:37.4,04:38.9,131,Jackson Square T Stop,42.32293117,-71.10014141,51,Washington St at Lenox St,42.33509899,-71.07903779,5342,Subscriber,1980,1
344,53:34.4,59:18.9,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,4782,Subscriber,1967,2
225,54:52.2,58:38.0,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,3852,Subscriber,1959,1
133,55:49.5,58:02.7,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,94,Main St at Austin St,42.375603,-71.064608,3741,Subscriber,1985,1
1025,00:02.3,17:08.2,121,W Broadway at Dorchester St,42.33595898,-71.046229,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,4191,Subscriber,1995,1
449,00:17.4,07:47.4,47,Cross St at Hanover St,42.362811,-71.056067,81,Chinatown T Stop,42.352409,-71.062679,5565,Subscriber,1991,1
220,03:01.7,06:42.2,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,4131,Subscriber,1959,1
491,04:47.9,12:59.3,360,Bartlett St at John Elliot Sq,42.3294633,-71.0901582,138,Newmarket Square T Stop - Massachusetts Ave at Newmarket Square,42.326599,-71.066498,5852,Subscriber,1992,1
1993,07:48.8,41:02.7,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,2992,Customer,1969,0
325,09:55.9,15:21.4,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,2227,Subscriber,1993,1
481,10:44.6,18:46.1,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2426,Subscriber,1964,1
1066,10:47.4,28:33.7,78,Union Square - Somerville,42.37967148,-71.0954931,372,Boylston St at Exeter St,42.34958942,-71.07946779,2331,Subscriber,1990,1
448,12:46.9,20:15.1,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,4821,Subscriber,1993,1
427,13:03.7,20:11.3,51,Washington St at Lenox St,42.33509899,-71.07903779,21,Prudential Center - 101 Huntington Ave,42.34652004,-71.08065777,5197,Subscriber,1991,1
1193,14:11.6,34:04.8,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,11,Longwood Ave at Binney St,42.338629,-71.1065,4669,Subscriber,1986,1
595,15:14.1,25:10.0,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5044,Subscriber,1987,1
1080,15:16.5,33:17.4,82,Beacon St at Tappan St,42.3382668,-71.13894682,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3854,Subscriber,1990,1
645,15:50.1,26:35.8,356,Charlestown Navy Yard,42.37412455,-71.054812,47,Cross St at Hanover St,42.362811,-71.056067,3866,Customer,1969,0
1201,19:41.4,39:42.4,58,Mugar Way at Beacon St,42.35553628,-71.0728687,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,3631,Customer,1997,2
650,23:08.4,33:58.5,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,3442,Subscriber,1982,1
1978,25:10.7,58:09.5,49,Stuart St at Charles St,42.351146,-71.066289,341,Roslindale Village - Washington St,42.28630716,-71.12820532,5426,Subscriber,1987,1
1345,28:51.5,51:16.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,5236,Customer,1979,1
643,29:18.2,40:01.4,77,Somerville City Hall,42.386844,-71.09812,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,4954,Subscriber,1973,2
637,29:19.5,39:57.3,77,Somerville City Hall,42.386844,-71.09812,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,5357,Subscriber,1979,1
501,31:59.6,40:21.2,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,356,Charlestown Navy Yard,42.37412455,-71.054812,3330,Subscriber,1989,1
